Id,SalePrice
1461,102891.35460412511
1462,159748.52404911557
1463,163771.1315250458
1464,176369.65782740837
1465,213793.23577713425
1466,172533.37976534446
1467,161059.5978368583
1468,164686.0476149629
1469,206895.53824496258
1470,101706.04057039571
1471,207189.1621136542
1472,114690.12347824792
1473,106835.43848029646
1474,157603.5269531359
1475,141119.89050799128
1476,354843.52403295075
1477,251172.83689526937
1478,302541.8155131215
1479,298154.4430053271
1480,401755.6730335164
1481,290860.4587449167
1482,226253.0775925889
1483,193773.61389506506
1484,193560.29404936035
1485,193625.18401734973
1486,216166.97821815324
1487,309015.6403708908
1488,254391.45440306677
1489,202227.56388494215
1490,214233.47750252316
1491,211030.2700407399
1492,100745.30938785129
1493,171982.7655999017
1494,279354.7632224975
1495,277740.69321900274
1496,229781.45858507248
1497,215603.1993704336
1498,182008.83591302676
1499,182172.31690064553
1500,170249.06007323135
1501,187036.6571116616
1502,173087.8656054563
1503,263007.83070212795
1504,238527.32397481395
1505,220550.78823490208
1506,191556.14647651144
1507,240319.7502329541
1508,180930.3856684312
1509,171685.5893140163
1510,141815.64819733726
1511,148505.72099721307
1512,161245.80786874256
1513,168129.76646703918
1514,152512.18629362114
1515,227324.00502545404
1516,148376.57008055382
1517,153917.93800831496
1518,155216.1414793752
1519,220313.01581785636
1520,121812.49960405905
1521,127007.09134584159
1522,181813.52591513368
1523,109161.34896590894
1524,131459.21167931706
1525,106726.3652598608
1526,109261.36713923512
1527,102034.03747221535
1528,136713.116149452
1529,134684.29850930983
1530,170979.1949663963
1531,129543.15625206636
1532,84650.78847528184
1533,156514.80539782683
1534,161107.01825201404
1535,159248.94099523767
1536,116183.03934487357
1537,70184.32130182111
1538,179709.8737445038
1539,231859.68132357328
1540,160493.60845476887
1541,165799.87561983126
1542,147836.77661565598
1543,216082.34528179996
1544,76946.01713445476
1545,114924.82743661659
1546,134490.36319256134
1547,136289.34887071158
1548,136794.77979580336
1549,108087.95729945185
1550,125401.00654794901
1551,133108.45855315324
1552,141401.8777499163
1553,153778.53585161117
1554,128752.32247684198
1555,160234.09251398925
1556,111692.48220407846
1557,134918.31483233802
1558,116136.51416480959
1559,118289.07703084443
1560,128688.8776999223
1561,163341.4271206025
1562,120318.16225620375
1563,103724.01873704855
1564,167525.57135674206
1565,139288.26833145693
1566,218767.248838133
1567,90531.07277116629
1568,204461.7020632634
1569,120339.23969680278
1570,141529.6174866709
1571,128781.37391842972
1572,130005.04932110527
1573,238266.15880976123
1574,134320.1256490242
1575,223637.66893855933
1576,223603.09464505143
1577,201530.2268243869
1578,145163.8620642987
1579,141813.30782364417
